,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
227,772,HI000708,EFS1,15003009703,1983.0,2,2604.6,8682.0,21.43869,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg J,86-285 Leihoku St,Waianae,96792.0,HI,,,,,,,,EDU1,100,2604.6
229,792,HI000774,EFS1,15003008614,1973.0,2,5388.0,17960.0,21.35831,-158.08331,MERBL,EDU1,Mauka Lani Elementary - Bldg A,92-1300 Panana St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,5388.0
231,810,HI000801,EFS1,15003008928,,1,3111.9,10373.0,21.47583,-157.98893,MERBL,EDU1,Mililani Middle - Bldg C,95-230 Kailiula Pl,Mililani,96789.0,HI,,,,,,,,EDU1,100,3111.9
233,811,HI000841,EFS1,15003940002,1980.0,1,2970.6,9902.0,21.38614,-158.13638,MERBL,EDU1,Nanakuli Elementary - Bldg B,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,2970.6
235,812,HI000842,EFS1,15003940002,1978.0,2,5358.3,17861.0,21.38614,-158.13638,MERBL,EDU1,Nanakuli Elementary - Bldg C,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,5358.3
237,813,HI000843,EFS1,15003940002,1971.0,1,6465.3,21551.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg B,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,6465.3
239,814,HI000844,EFS1,15003940002,1979.0,1,6269.7,20899.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg C,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,6269.7
241,815,HI000845,EFS1,15003940002,1995.0,1,3342.9,11143.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg D,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,3342.9
243,816,HI000846,EFS1,15003940002,1972.0,1,7327.2,24424.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg E,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,7327.2
245,817,HI000847,EFS1,15003940002,1979.0,2,7117.2,23724.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg J,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,7117.2
247,818,HI000848,EFS1,15003940002,1973.0,1,5067.0,16890.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg Q,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,5067.0
249,819,HI000849,EFS1,15003940002,1971.0,1,2207.7,7359.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg R,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,2207.7
251,820,HI000850,EFS1,15003940002,1973.0,1,1498.8,4996.0,21.38825,-158.13276000000002,MERBL,EDU1,Nanakuli High & Intermediate - Bldg U,89-778 Haleakala Ave,Waianae,96792.0,HI,,,,,,,,EDU1,100,1498.8
253,1910,HI001014,EFS1,15003010306,1976.0,1,1115975.0,6377.0,21.435032,-157.830373,WSF1,EDU1,Ahuimanu Elementary - Bldg A,47-470 HUI AEKO PL,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1115975.0
255,1911,HI001015,EFS1,15003010306,1977.0,1,2201400.0,7338.0,21.435032,-157.830373,MERBL,EDU1,Ahuimanu Elementary - Bldg C,47-470 HUI AEKO PL,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2201400.0
257,1912,HI001016,EFS1,15003010306,1977.0,1,1511100.0,5037.0,21.435032,-157.830373,MERBL,EDU1,Ahuimanu Elementary - Bldg D,47-470 HUI AEKO PL,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1511100.0
259,1913,HI001017,EFS1,15003010306,1973.0,2,4893600.0,16312.0,21.435032,-157.830373,MERBL,EDU1,Ahuimanu Elementary - Bldg E,47-470 HUI AEKO PL,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4893600.0
261,1914,HI001018,EFS1,15003007504,1965.0,2,2742300.0,9141.0,21.375683,-157.927729,MERBL,EDU1,Aiea Elementary - Bldg A,99-350 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2742300.0
263,1915,HI001019,EFS1,15003007504,1965.0,2,2791800.0,9306.0,21.375683,-157.927729,MERBL,EDU1,Aiea Elementary - Bldg B,99-350 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2791800.0
265,1916,HI001020,EFS1,15003007504,1967.0,2,2791800.0,9306.0,21.375683,-157.927729,MERBL,EDU1,Aiea Elementary - Bldg C,99-350 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2791800.0
267,1917,HI001021,EFS1,15003007504,1951.0,1,898500.0,2995.0,21.375683,-157.927729,MERBL,EDU1,Aiea Elementary - Bldg E,99-350 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,898500.0
269,1918,HI001022,EFS1,15003007702,1961.0,2,3816600.0,12722.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg A,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3816600.0
271,1919,HI001023,EFS1,15003007702,1961.0,2,3816600.0,12722.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg B,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3816600.0
273,1920,HI001024,EFS1,15003007702,1962.0,2,3917100.0,13057.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg C,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3917100.0
275,1921,HI001025,EFS1,15003007702,1962.0,2,4017000.0,13390.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg D,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4017000.0
277,1922,HI001026,EFS1,15003007702,1964.0,2,3958200.0,13194.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg G,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3958200.0
279,1923,HI001027,EFS1,15003007702,1964.0,1,1832700.0,6109.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg H,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1832700.0
281,1924,HI001028,EFS1,15003007702,1962.0,2,4321800.0,14406.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg J,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4321800.0
283,1925,HI001029,EFS1,15003007702,1967.0,2,2503025.0,14303.0,21.384888,-157.930037,WSF2,EDU1,Aiea High - Bldg Q,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2503025.0
285,1926,HI001030,EFS1,15003007702,1970.0,2,3439200.0,11464.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg R,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3439200.0
287,1927,HI001031,EFS1,15003007702,1991.0,2,6495900.0,21653.0,21.384888,-157.930037,MERBL,EDU1,Aiea High - Bldg T,98-1276 ULUNE ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6495900.0
289,1928,HI001032,EFS1,15003007503,1964.0,2,6548400.0,21828.0,21.380368,-157.923768,MERBL,EDU1,Aiea Intermediate - Bldg A,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6548400.0
291,1929,HI001033,EFS1,15003007503,1964.0,1,1536300.0,5121.0,21.380368,-157.923768,MERBL,EDU1,Aiea Intermediate - Bldg B,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1536300.0
293,1930,HI001034,EFS1,15003007503,1967.0,2,3263100.0,10877.0,21.380368,-157.923768,MERBL,EDU1,Aiea Intermediate - Bldg E,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3263100.0
295,1931,HI001035,EFS1,15003007503,1965.0,2,3493800.0,11646.0,21.380368,-157.923768,MERBL,EDU1,Aiea Intermediate - Bldg F,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3493800.0
297,1932,HI001036,EFS1,15003010901,1960.0,1,1873200.0,6244.0,21.425076,-157.749681,MERBL,EDU1,Aikahi Elementary - Bldg A,281 ILIHAU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1873200.0
299,1933,HI001037,EFS1,15003010901,1960.0,2,4988400.0,16628.0,21.425076,-157.749681,MERBL,EDU1,Aikahi Elementary - Bldg B,281 ILIHAU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4988400.0
301,1934,HI001038,EFS1,15003010901,1961.0,2,3884400.0,12948.0,21.425076,-157.749681,MERBL,EDU1,Aikahi Elementary - Bldg C,281 ILIHAU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3884400.0
303,1935,HI001039,EFS1,15003010901,1964.0,1,1357125.0,7755.0,21.425076,-157.749681,WSF1,EDU1,Aikahi Elementary - Bldg E,281 ILIHAU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1357125.0
305,1936,HI001040,EFS1,15003000302,1951.0,1,2793300.0,9311.0,21.279147000000002,-157.75684099999998,MERBL,EDU1,Aina Haina Elementary - Bldg C,827 HIND DR,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2793300.0
307,1937,HI001041,EFS1,15001020802,1963.0,1,7114.54,30.08799934,19.71285,-155.11723999999998,WSF1,EDU1,DESILVA ELEMENTARY SCHOOL,278 AINAKO AVENUE,HILO,,HI,,(808) 974-4855,358.0,0.0,0.0,,0.0,EDU1,100,7114.54
309,1938,HI001042,EFS1,15003000302,1951.0,1,2793300.0,9311.0,21.279147000000002,-157.75684099999998,MERBL,EDU1,Aina Haina Elementary - Bldg D,827 HIND DR,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2793300.0
311,1939,HI001043,EFS1,15001020202,1957.0,1,2237.9,0.0,19.7483,-155.09537,WSF1,EDU1,HAAHEO ELEM SCHOOL,121 HAAHEO ROAD,HILO,,HI,,(808) 974-4111,161.0,0.0,0.0,,0.0,EDU1,100,2237.9
313,1940,HI001044,EFS1,15003000302,1951.0,1,1941600.0,6472.0,21.279147000000002,-157.75684099999998,MERBL,EDU1,Aina Haina Elementary - Bldg E,827 HIND DR,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1941600.0
315,1941,HI001045,EFS1,15009031000,1953.0,1,40644.33,156.826004,20.8922,-156.4933,MERBL,EDU1,BALDWIN HIGH SCHOOL,1650 KAAHUMANU AVENUE,WAILUKU,,HI,,(808) 984-5656,1217.0,0.0,0.0,,0.0,EDU1,100,40644.33
317,1942,HI001046,EFS1,15003000302,1951.0,1,1048200.0,3494.0,21.279147000000002,-157.75684099999998,MERBL,EDU1,Aina Haina Elementary - Bldg G,827 HIND DR,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1048200.0
319,1943,HI001047,EFS1,15009030404,1950.0,1,9077.59,39.33200073,20.8608,-156.31593999999998,WSF2,EDU1,MAKAWAO ELEMENTARY SCHOOL,3542 BALDWIN AVENUE,MAKAWAO,,HI,,(808) 572-7281,478.0,0.0,0.0,,0.0,EDU1,100,9077.59
321,1944,HI001048,EFS1,15003007000,1960.0,1,3529800.0,11766.0,21.342814,-157.91565500000002,MERBL,EDU1,Aliamanu Intermediate - Bldg E,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3529800.0
323,1945,HI001049,EFS1,15009031103,1974.0,1,49776.2,178.81199650000002,20.877110000000002,-156.47437,MERBL,EDU1,MAUI HIGH SCHOOL,660 SOUTH LONO AVENUE,KAHULUI,,HI,,(808) 873-3000,1344.0,0.0,0.0,,0.0,EDU1,100,49776.2
325,1946,HI001050,EFS1,15003007000,1962.0,1,1769100.0,5897.0,21.342814,-157.91565500000002,MERBL,EDU1,Aliamanu Intermediate - Bldg F,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1769100.0
327,1947,HI001051,EFS1,15009031801,1957.0,1,1390.0,0.0,21.1424,-157.2239,WSF1,EDU1,MAUNALOA ELEMENTARY SCHOOL,128 MAUNALOA ROAD,MAUNALOA,,HI,,(808) 552-2000,57.0,0.0,0.0,,0.0,EDU1,100,1390.0
329,1948,HI001052,EFS1,15003007000,1962.0,1,806225.0,4607.0,21.342814,-157.91565500000002,WSF1,EDU1,Aliamanu Intermediate - Bldg M,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,806225.0
331,1949,HI001053,EFS1,15009031801,1957.0,1,13388.48,0.0,21.1606,-157.0834,MERBL,EDU1,MOLOKAI HIGH SCHOOL,2140 FARRINGTON AVE.,HOOLEHUA,,HI,,(808) 567-6950,712.0,0.0,0.0,,0.0,EDU1,100,13388.48
333,1950,HI001054,EFS1,15003001201,1963.0,2,3686400.0,12288.0,21.286635999999998,-157.804762,MERBL,EDU1,Aliiolani Elementary - Bldg A,1240 7TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3686400.0
335,1951,HI001055,EFS1,15009030501,1983.0,2,2780.0,0.0,20.90608,-156.37446,MERBL,EDU1,PAIA ELEMENTARY SCHOOL,955 BALDWIN AVENUE,PAIA,,HI,,(808) 579-2100,200.0,0.0,0.0,,0.0,EDU1,100,2780.0
337,1952,HI001056,EFS1,15003001201,1951.0,1,1198200.0,3994.0,21.286635999999998,-157.804762,MERBL,EDU1,Aliiolani Elementary - Bldg B,1240 7TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1198200.0
339,1953,HI001057,EFS1,15009030402,1979.0,1,12043.76,46.47000122,20.842229999999997,-156.34891000000002,MERBL,EDU1,PUKALANI ELEMENTARY SCHOOL,2945 IOLANI STREET,MAKAWAO,,HI,,(808) 572-9557,464.0,0.0,0.0,,0.0,EDU1,100,12043.76
341,1954,HI001058,EFS1,15003001201,1953.0,1,800100.0,2667.0,21.286635999999998,-157.804762,MERBL,EDU1,Aliiolani Elementary - Bldg C,1240 7TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,800100.0
343,1955,HI001059,EFS1,15009030800,1986.0,1,13149.02,49.52199936,20.93797,-156.51641,MERBL,EDU1,WAIHEE ELEMENTARY SCHOOL,2125 KAHEKILI HIGHWAY,WAILUKU,,HI,,(808) 984-5644,859.0,0.0,0.0,,0.0,EDU1,100,13149.02
345,1956,HI001060,EFS1,15003001201,1951.0,1,1008300.0,3361.0,21.286635999999998,-157.804762,MERBL,EDU1,Aliiolani Elementary - Bldg D,1240 7TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1008300.0
347,1957,HI001061,EFS1,15009030901,1961.0,1,19995.47,73.02400208,20.88734,-156.50773999999998,MERBL,EDU1,WAILUKU ELEMENTARY SCHOOL,355 SOUTH HIGH STREET,WAILUKU,,HI,,(808) 984-5622,974.0,0.0,0.0,,0.0,EDU1,100,19995.47
349,1958,HI001062,EFS1,15007040700,1981.0,1,5882.48,0.0,21.9054,-159.5618,MERBL,EDU1,ELEELE ELEMENTARY SCHOOL,4750 ULIULI ROAD,ELEELE,,HI,,(808) 335-2101,469.0,0.0,0.0,,0.0,EDU1,100,5882.48
351,1959,HI001063,EFS1,15003001201,1966.0,2,3274200.0,10914.0,21.286635999999998,-157.804762,MERBL,EDU1,Aliiolani Elementary - Bldg F,1240 7TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3274200.0
353,1960,HI001064,EFS1,15007040104,1983.0,1,3016.3,0.0,22.200789999999998,-159.50312,MERBL,EDU1,HANALEI ELEMENTARY SCHOOL,5-5415 KUHIO HIGHWAY,HANALEI,,HI,,(808) 826-4300,217.0,0.0,0.0,,0.0,EDU1,100,3016.3
355,1961,HI001065,EFS1,15003001201,1967.0,1,1962900.0,6543.0,21.286635999999998,-157.804762,MERBL,EDU1,Aliiolani Elementary - Bldg H,1240 7TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1962900.0
357,1962,HI001066,EFS1,15007040700,1975.0,1,6260.56,0.0,21.92493,-159.52546999999998,MERBL,EDU1,KALAHEO ELEMENTARY SCHOOL,4400 MAKA ROAD,KALAHEO,,HI,,(808) 332-6801,503.0,0.0,0.0,,0.0,EDU1,100,6260.56
359,1963,HI001067,EFS1,15003008912,1962.0,2,2787300.0,9291.0,21.393931,-158.001794,MERBL,EDU1,August Ahrens Elem - Bldg A,94-1170 WAIPAHU ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2787300.0
361,1964,HI001068,EFS1,15007040300,1979.0,1,10441.68,0.0,22.092760000000002,-159.31685,MERBL,EDU1,KAPAA ELEMENTARY SCHOOL,4886 KAWAIHAU ROAD,KAPAA,,HI,,(808) 821-4424,879.0,0.0,0.0,,0.0,EDU1,100,10441.68
363,1965,HI001069,EFS1,15003008912,1964.0,2,2787300.0,9291.0,21.393931,-158.001794,MERBL,EDU1,August Ahrens Elem - Bldg B,94-1170 WAIPAHU ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2787300.0
365,1966,HI001070,EFS1,15007040300,1979.0,1,15636.11,0.0,22.094929999999998,-159.31603,MERBL,EDU1,KAPAA HIGH SCHOOL,4695 MAILIHUNA ROAD,KAPAA,,HI,,(808) 821-4400,859.0,0.0,0.0,,0.0,EDU1,100,15636.11
367,1967,HI001071,EFS1,15003008912,1969.0,2,3191400.0,10638.0,21.393931,-158.001794,MERBL,EDU1,August Ahrens Elem - Bldg H,94-1170 WAIPAHU ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3191400.0
369,1968,HI001072,EFS1,15007040500,1979.0,1,22088.49,0.0,21.96269,-159.36229,MERBL,EDU1,KAUAI HIGH SCHOOL,3577 LALA ROAD,LIHUE,,HI,,(808) 274-3160,1281.0,0.0,0.0,,0.0,EDU1,100,22088.49
371,1969,HI001073,EFS1,15003008912,1970.0,1,6273900.0,20913.0,21.393931,-158.001794,MERBL,EDU1,August Ahrens Elem - Bldg I,94-1170 WAIPAHU ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6273900.0
373,1970,HI001074,EFS1,15007040900,1972.0,1,3294.3,0.0,21.97478,-159.71972,MERBL,EDU1,KEKAHA ELEMENTARY SCHOOL,8140 KEKAHA ROAD,KEKAHA,,HI,,(808) 337-7655,237.0,0.0,0.0,,0.0,EDU1,100,3294.3
375,1971,HI001075,EFS1,15003008912,1972.0,1,4352400.0,14508.0,21.393931,-158.001794,MERBL,EDU1,August Ahrens Elem - Bldg J,94-1170 WAIPAHU ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4352400.0
377,1972,HI001076,EFS1,15007040103,1983.0,1,4448.0,0.0,22.205389999999998,-159.40915,MERBL,EDU1,KILAUEA ELEMENTARY SCHOOL,2440 KOLO ROAD,KILAUEA,,HI,,(808) 828-1212,340.0,0.0,0.0,,0.0,EDU1,100,4448.0
379,1973,HI001077,EFS1,15003008912,1973.0,1,1985025.0,11343.0,21.393931,-158.001794,WSF1,EDU1,August Ahrens Elem - Bldg K,94-1170 WAIPAHU ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1985025.0
381,1974,HI001078,EFS1,15003010602,1958.0,1,625200.0,2084.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg L,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,625200.0
383,1975,HI001079,EFS1,15003010602,1958.0,1,1287300.0,4291.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg M,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1287300.0
385,1976,HI001080,EFS1,15003010602,1950.0,1,2118900.0,7063.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg Q,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2118900.0
387,1977,HI001081,EFS1,15003010602,1960.0,1,2326200.0,7754.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg S,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2326200.0
389,1978,HI001082,EFS1,15003010602,1963.0,1,1306025.0,7463.0,21.403144,-157.79458300000002,WSF1,EDU1,Castle High - Bldg U,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1306025.0
391,1979,HI001083,EFS1,15003010602,1967.0,1,1080000.0,3600.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg Y,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1080000.0
393,1980,HI001084,EFS1,15003004200,1930.0,2,2903425.0,16591.0,21.311666,-157.856579,WSF2,EDU1,Central Interm/Middle - Bldg A,1302 QUEEN EMMA ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2903425.0
395,1981,HI001085,EFS1,15003006301,1956.0,2,2666400.0,8888.0,21.342385,-157.870868,MERBL,EDU1,Dole Middle - Bldg A,1715 KINO ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2666400.0
397,1982,HI001086,EFS1,15003006301,1956.0,2,2822400.0,9408.0,21.342385,-157.870868,MERBL,EDU1,Dole Middle - Bldg B,1715 KINO ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2822400.0
399,1983,HI001087,EFS1,15003006301,1957.0,2,2672400.0,8908.0,21.342385,-157.870868,MERBL,EDU1,Dole Middle - Bldg C,1715 KINO ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2672400.0
401,1984,HI001088,EFS1,15003006301,1957.0,2,2889000.0,9630.0,21.342385,-157.870868,MERBL,EDU1,Dole Middle - Bldg D,1715 KINO ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2889000.0
403,1985,HI001089,EFS1,15003006301,1957.0,2,2843700.0,9479.0,21.342385,-157.870868,MERBL,EDU1,Dole Middle - Bldg E,1715 KINO ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2843700.0
405,1986,HI001090,EFS1,15003006301,1958.0,2,2352000.0,7840.0,21.342385,-157.870868,MERBL,EDU1,Dole Middle - Bldg F,1715 KINO ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2352000.0
407,1987,HI001091,EFS1,15003008402,1959.0,2,3820800.0,12736.0,21.315444,-158.01503300000002,MERBL,EDU1,Ewa Beach Elem - Bldg C,91-740 PAPIPI RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3820800.0
409,1988,HI001092,EFS1,15003008402,1961.0,1,1449600.0,4832.0,21.315444,-158.01503300000002,MERBL,EDU1,Ewa Beach Elem - Bldg E,91-740 PAPIPI RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1449600.0
411,1989,HI001093,EFS1,15003008402,1962.0,1,569400.0,1898.0,21.315444,-158.01503300000002,MERBL,EDU1,Ewa Beach Elem - Bldg G,91-740 PAPIPI RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,569400.0
413,1990,HI001094,EFS1,15003008402,1997.0,1,2576100.0,8587.0,21.315444,-158.01503300000002,MERBL,EDU1,Ewa Beach Elem - Bldg I,91-740 PAPIPI RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2576100.0
415,1991,HI001095,EFS1,15003008605,1954.0,1,1290000.0,4300.0,21.3445,-158.034685,MERBL,EDU1,Ewa Elementary - Bldg C,91-1280 RENTON RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1290000.0
417,1992,HI001096,EFS1,15003008605,1957.0,1,1473000.0,4910.0,21.3445,-158.034685,MERBL,EDU1,Ewa Elementary - Bldg D,91-1280 RENTON RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1473000.0
419,1993,HI001097,EFS1,15003008605,1965.0,2,2817600.0,9392.0,21.3445,-158.034685,MERBL,EDU1,Ewa Elementary - Bldg I,91-1280 RENTON RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2817600.0
421,1994,HI001098,EFS1,15003008605,1967.0,2,1654625.0,9455.0,21.3445,-158.034685,WSF2,EDU1,Ewa Elementary - Bldg J,91-1280 RENTON RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1654625.0
423,1995,HI001099,EFS1,15003008605,1979.0,1,1119125.0,6395.0,21.3445,-158.034685,WSF1,EDU1,Ewa Elementary - Bldg K,91-1280 RENTON RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1119125.0
425,1996,HI001100,EFS1,15003008605,1990.0,1,2890200.0,9634.0,21.3445,-158.034685,MERBL,EDU1,Ewa Elementary - Bldg L,91-1280 RENTON RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2890200.0
427,1997,HI001101,EFS1,15003008605,1994.0,2,2890200.0,9634.0,21.3445,-158.034685,MERBL,EDU1,Ewa Elementary - Bldg M,91-1280 RENTON RD,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2890200.0
429,1998,HI001102,EFS1,15003005600,1939.0,3,11689300.0,66796.0,21.330721,-157.87242,WMUH3,EDU1,Farrington High - Bldg A,1101 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,11689300.0
431,1999,HI001103,EFS1,15003005600,1968.0,1,4428900.0,14763.0,21.330721,-157.87242,MERBL,EDU1,Farrington High - Bldg H,1101 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4428900.0
